10:56:42.604 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-14] INFO  c.a.d.common.logger.LoggerFactory - using logger: com.alibaba.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
14:56:51.238 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:51.215 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-22] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:51.217 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-22] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:49901-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:51.224 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-22] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0xb47dcab5, L:/172.24.182.134:49901 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:51.228 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-22] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92283&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100210866, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:54.132 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-3] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
14:57:54.596 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-3] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:54.673 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-3] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:55.084 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-3] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0x9b487a59, L:/172.24.182.134:49925 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:55.085 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-3] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:55.097 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-3] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92315&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100274597, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:55.236 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:55.164 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-30] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:55.165 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-30] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:49925-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:55.169 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-30] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0x9b487a59, L:/172.24.182.134:49925 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:55.172 [org.apache.dubbo.benchmark.Client.getUser-jmh-worker-30] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92315&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100274597, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:57.620 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-1] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
14:58:57.984 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-1] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:58.021 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-1] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:58.341 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-1] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0x729a06ab, L:/172.24.182.134:49960 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:58.342 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-1] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:58.354 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-1] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92356&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100337985, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:58.534 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:59:58.516 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-8] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:59:58.519 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-8] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:49960-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:59:58.528 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-8] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0x729a06ab, L:/172.24.182.134:49960 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:59:58.533 [org.apache.dubbo.benchmark.Client.listUser-jmh-worker-8] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92356&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100337985, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:00:00.901 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-12] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
15:00:01.294 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-12] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:00:01.331 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-12] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:00:01.583 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-12] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0x78862d1e, L:/172.24.182.134:50004 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:00:01.583 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-12] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:00:01.590 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-12] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92420&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100401295, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:00:01.725 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:01.657 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-8] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:01.658 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-8] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:50004-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:01.663 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-8] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0x78862d1e, L:/172.24.182.134:50004 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:01.665 [org.apache.dubbo.benchmark.Client.createUser-jmh-worker-8] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Destroy reference: dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92420&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100401295, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:03.965 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-17] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
15:01:04.280 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-17] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:04.306 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-17] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:04.553 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-17] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Succeed connect to server /172.24.182.134:8080 from NettyClient 172.24.182.134 using dubbo version 2.7.2-SNAPSHOT, channel is NettyChannel [channel=[id: 0x6df2c388, L:/172.24.182.134:50039 - R:/172.24.182.134:8080]], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:04.553 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-17] INFO  o.a.d.r.transport.AbstractClient -  [DUBBO] Start NettyClient admindeMacBook-Pro.local/172.24.182.134 connect to the server /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:04.560 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-17] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Refer dubbo service org.apache.dubbo.benchmark.service.UserService from url dubbo://localhost:8080/org.apache.dubbo.benchmark.service.UserService?application=dubbo-kyro-client&check=false&client=netty4&dubbo=2.0.2&interface=org.apache.dubbo.benchmark.service.UserService&lazy=false&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92463&reference.filter=-default&register.ip=172.24.182.134&remote.application=&revision=1.0-SNAPSHOT&serialization=kryo&side=consumer&sticky=false&timestamp=1561100464281, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:04.705 [NettyClientWorker-1-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:02:04.628 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-20] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:02:04.629 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-20] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo connect: /172.24.182.134:50039-->/172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:02:04.633 [org.apache.dubbo.benchmark.Client.existUser-jmh-worker-20] INFO  o.a.d.r.t.netty4.NettyChannel -  [DUBBO] Close netty channel [id: 0x6df2c388, L:/172.24.182.134:50039 - R:/172.24.182.134:8080], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
