10:56:15.038 [main] INFO  c.a.d.common.logger.LoggerFactory - using logger: com.alibaba.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
10:57:11.271 [DubboShutdownHook] INFO  c.a.d.r.protocol.injvm.InjvmProtocol -  [DUBBO] Unexport service: injvm://127.0.0.1/org.apache.dubbo.benchmark.service.UserService?anyhost=true&application=dubbo-kryo-server&bind.ip=172.24.182.134&bind.port=8080&dubbo=2.6.1&generic=false&interface=org.apache.dubbo.benchmark.service.UserService&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=87616&revision=1.0-SNAPSHOT&serialization=kryo&server=netty4&service.filter=-default&side=provider&timestamp=1561085775571, dubbo version: 2.6.1, current host: 172.24.182.134
14:55:39.014 [main] INFO  o.a.d.common.logger.LoggerFactory - using logger: org.apache.dubbo.common.logger.slf4j.Slf4jLoggerAdapter
14:55:39.483 [main] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] The service ready on spring started. service: org.apache.dubbo.benchmark.service.UserService, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:55:39.507 [main] WARN  o.apache.dubbo.config.AbstractConfig -  [DUBBO] There's no valid metadata config found, if you are using the simplified mode of registry url, please make sure you have a metadata address configured properly., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:55:39.546 [main] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Export dubbo service org.apache.dubbo.benchmark.service.UserService to local registry url : injvm://127.0.0.1/org.apache.dubbo.benchmark.service.UserService?anyhost=true&application=dubbo-kryo-server&bean.name=org.apache.dubbo.benchmark.service.UserService&bind.ip=172.24.182.134&bind.port=8080&deprecated=false&dubbo=2.0.2&dynamic=true&generic=false&interface=org.apache.dubbo.benchmark.service.UserService&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92241&register=true&release=2.7.2-SNAPSHOT&revision=1.0-SNAPSHOT&serialization=kryo&server=netty4&service.filter=-default&side=provider&timestamp=1561100139510, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:55:39.546 [main] INFO  o.apache.dubbo.config.AbstractConfig -  [DUBBO] Export dubbo service org.apache.dubbo.benchmark.service.UserService to url dubbo://172.24.182.134:8080/org.apache.dubbo.benchmark.service.UserService?anyhost=true&application=dubbo-kryo-server&bean.name=org.apache.dubbo.benchmark.service.UserService&bind.ip=172.24.182.134&bind.port=8080&deprecated=false&dubbo=2.0.2&dynamic=true&generic=false&interface=org.apache.dubbo.benchmark.service.UserService&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92241&register=true&release=2.7.2-SNAPSHOT&revision=1.0-SNAPSHOT&serialization=kryo&server=netty4&service.filter=-default&side=provider&timestamp=1561100139510, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:55:39.748 [main] INFO  o.a.d.r.transport.AbstractServer -  [DUBBO] Start NettyServer bind /0.0.0.0:8080, export /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:55:39.748 [main] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Optimizing the serialization process for Kryo, FST, etc..., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:55:48.395 [NettyServerWorker-3-1] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:56:48.245 [NettyServerWorker-3-1] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:56:51.254 [NettyServerWorker-3-2] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:51.227 [NettyServerWorker-3-2] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:57:55.255 [NettyServerWorker-3-3] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:55.171 [NettyServerWorker-3-3] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:58:58.553 [NettyServerWorker-3-4] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
14:59:58.532 [NettyServerWorker-3-4] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:00:01.740 [NettyServerWorker-3-5] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:01.665 [NettyServerWorker-3-5] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:01:04.728 [NettyServerWorker-3-6] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:02:04.636 [NettyServerWorker-3-6] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:02:07.760 [NettyServerWorker-3-7] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:07.706 [NettyServerWorker-3-7] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:03:10.688 [NettyServerWorker-3-8] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:10.684 [NettyServerWorker-3-8] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:04:15.277 [NettyServerWorker-3-9] WARN  o.a.d.c.s.kryo.CompatibleKryo -  [DUBBO] interface org.apache.dubbo.benchmark.service.UserService has no zero-arg constructor and this will affect the serialization performance, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:05:16.078 [NettyServerWorker-3-9] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:06:19.641 [NettyServerWorker-3-1] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:07:24.882 [NettyServerWorker-3-2] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:08:31.081 [NettyServerWorker-3-3] WARN  o.a.d.r.transport.AbstractServer -  [DUBBO] All clients has disconnected from /172.24.182.134:8080. You can graceful shutdown now., dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:56:01.791 [Thread-1] INFO  o.a.d.r.s.AbstractRegistryFactory -  [DUBBO] Close all registries [], dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:56:01.813 [Thread-1] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Close dubbo server: /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:56:01.875 [Thread-1] INFO  o.a.d.r.transport.AbstractServer -  [DUBBO] Close NettyServer bind /0.0.0.0:8080, export /172.24.182.134:8080, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:56:01.889 [Thread-1] INFO  o.a.d.r.protocol.dubbo.DubboProtocol -  [DUBBO] Unexport service: dubbo://172.24.182.134:8080/org.apache.dubbo.benchmark.service.UserService?anyhost=true&application=dubbo-kryo-server&bean.name=org.apache.dubbo.benchmark.service.UserService&bind.ip=172.24.182.134&bind.port=8080&deprecated=false&dubbo=2.0.2&dynamic=true&generic=false&interface=org.apache.dubbo.benchmark.service.UserService&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92241&register=true&release=2.7.2-SNAPSHOT&revision=1.0-SNAPSHOT&serialization=kryo&server=netty4&service.filter=-default&side=provider&timestamp=1561100139510, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
15:56:01.890 [Thread-1] INFO  o.a.d.r.protocol.injvm.InjvmProtocol -  [DUBBO] Unexport service: injvm://127.0.0.1/org.apache.dubbo.benchmark.service.UserService?anyhost=true&application=dubbo-kryo-server&bean.name=org.apache.dubbo.benchmark.service.UserService&bind.ip=172.24.182.134&bind.port=8080&deprecated=false&dubbo=2.0.2&dynamic=true&generic=false&interface=org.apache.dubbo.benchmark.service.UserService&methods=existUser,getUser,createUser,listUser&optimizer=org.apache.dubbo.benchmark.serialize.SerializationOptimizerImpl&pid=92241&register=true&release=2.7.2-SNAPSHOT&revision=1.0-SNAPSHOT&serialization=kryo&server=netty4&service.filter=-default&side=provider&timestamp=1561100139510, dubbo version: 2.7.2-SNAPSHOT, current host: 172.24.182.134
